Time, H, H_Bound
2.0e-3, 1, 99
4.0e-3, 2, 98
6.0e-3, 2, 98
8.0e-3, 3, 97
1.0e-2, 2, 98
1.2e-2, 5, 95
1.4e-2, 2, 98
1.6e-2, 5, 95
1.8000000000000002e-2, 4, 96
2.0000000000000004e-2, 5, 95
2.2000000000000006e-2, 3, 97
2.4000000000000007e-2, 6, 94
2.600000000000001e-2, 6, 94
2.800000000000001e-2, 5, 95
3.0000000000000013e-2, 6, 94
3.2000000000000015e-2, 6, 94
3.4000000000000016e-2, 7, 93
3.600000000000002e-2, 9, 91
3.800000000000002e-2, 10, 90
4.000000000000002e-2, 10, 90
4.200000000000002e-2, 10, 90
4.4000000000000025e-2, 10, 90
4.600000000000003e-2, 11, 89
4.800000000000003e-2, 10, 90
5.000000000000003e-2, 13, 87
5.200000000000003e-2, 11, 89
5.4000000000000034e-2, 10, 90
5.6000000000000036e-2, 12, 88
5.800000000000004e-2, 13, 87
6.000000000000004e-2, 14, 86
6.200000000000004e-2, 13, 87
6.400000000000004e-2, 12, 88
6.600000000000004e-2, 13, 87
6.800000000000005e-2, 13, 87
7.000000000000005e-2, 12, 88
7.200000000000005e-2, 11, 89
7.400000000000005e-2, 11, 89
7.600000000000005e-2, 10, 90
7.800000000000006e-2, 11, 89
8.000000000000006e-2, 11, 89
8.200000000000006e-2, 11, 89
8.400000000000006e-2, 10, 90
8.600000000000006e-2, 10, 90
8.800000000000006e-2, 7, 93
9.000000000000007e-2, 9, 91
9.200000000000007e-2, 11, 89
9.400000000000007e-2, 12, 88
9.600000000000007e-2, 11, 89
9.800000000000007e-2, 12, 88
0.10000000000000007, 10, 90
0.10200000000000008, 10, 90
0.10400000000000008, 11, 89
0.10600000000000008, 8, 92
0.10800000000000008, 9, 91
0.11000000000000008, 8, 92
0.11200000000000009, 9, 91
0.11400000000000009, 4, 96
0.11600000000000009, 6, 94
0.11800000000000009, 7, 93
0.12000000000000009, 6, 94
0.1220000000000001, 7, 93
0.1240000000000001, 8, 92
0.12600000000000008, 9, 91
0.12800000000000009, 6, 94
0.1300000000000001, 7, 93
0.1320000000000001, 10, 90
0.1340000000000001, 7, 93
0.1360000000000001, 9, 91
